"id_timeseries","var_cause","var_consequence","E","tp","this_mean_strength","this_t_test_stat","this_t_test_p_val","this_trend_intercept","this_trend_slope","this_trend_p_val"
"ALSKABSAI","prodbest.div","UdivUmsypref",9,2,0.154756484375323,41.5471037716456,4.04277502909974e-42,-0.283666963467686,0.000221035264856571,0.359965969096776
"ALSKABSAI","prodbest.div","UdivUmsypref",9,3,0.138513802121129,37.3714633898657,3.02490197404336e-39,-0.236480214497029,0.000189104395672293,0.440457416319841
"ALSKABSAI","prodbest.div","UdivUmsypref",9,4,0.0382369342219287,10.2864197601361,4.88158279655496e-14,-0.127139056500071,8.34179020035307e-05,0.739886103998395
"ALSKABSAI","prodbest.div","UdivUmsypref",9,5,0.0018734070181309,0.39617890266456,0.693658737877746,-0.185324299446833,9.44488932719292e-05,0.772051273302176
"AUROCKPCOAST","prodbest.div","UdivUmsypref",7,-5,-0.0537397604029801,-48.7101130839326,1.81597734064378e-66,-0.0669456257619472,6.71712378380832e-06,0.87398032815137
"AUROCKPCOAST","prodbest.div","UdivUmsypref",7,-4,-0.0687516981671351,-62.6422623944109,5.10624329810952e-76,-0.0443968763249671,-1.23880070407772e-05,0.768694423754634
"AUROCKPCOAST","prodbest.div","UdivUmsypref",7,-3,-0.0807272145420716,-64.8174177342351,2.52660994285323e-77,-0.408055975156191,0.0001664947917671,0.000304622986063548
"AUROCKPCOAST","prodbest.div","UdivUmsypref",7,-2,-0.0936265243321205,-68.6201235795279,1.65157188088155e-79,-0.60936167068293,0.000262327134461246,5.60184685233413e-08
"AUROCKPCOAST","prodbest.div","UdivUmsypref",7,-1,-0.069038996489165,-75.6749398808271,2.86681108304762e-83,-0.0598769935224274,-4.66022531370172e-06,0.894141775147334
"AUROCKPCOAST","prodbest.div","UdivUmsypref",7,0,-0.0871583814162534,-77.1101824218029,5.42081685137098e-84,-0.476978298311457,0.000198280730872433,1.05902817030681e-06
"AUROCKPCOAST","prodbest.div","UdivUmsypref",7,1,-0.0742323033869624,-86.084480589455,1.72735006964385e-87,-0.0664073906971035,-3.98113085212868e-06,0.905330342645715
"AUROCKPCOAST","prodbest.div","UdivUmsypref",7,2,-0.0369975326365762,-40.1452114245643,2.29773996188864e-58,-0.0103228410419169,-1.35749066639487e-05,0.707412588705375
"AUROCKPCOAST","prodbest.div","UdivUmsypref",7,3,-0.0672929114083499,-39.612548697417,1.90803361781853e-57,-0.892494760042846,0.000420056934911935,6.55647001799025e-13
"AUROCKPCOAST","prodbest.div","UdivUmsypref",7,4,-0.0690794917294886,-46.4329761294361,1.11596390585721e-62,-0.701546261750191,0.000322029923635795,2.44692278317126e-09
"AUROCKPCOAST","prodbest.div","UdivUmsypref",7,5,-0.032754473244707,-34.7303904609467,5.41338418037638e-52,0.00910079725697792,-2.1316664375699e-05,0.57777063173014
"BGRDRNSWWA","prodbest.div","UdivUmsypref",3,-5,0.0901947094310379,3.96286364806638,0.000222812716933119,5.11979003941182,-0.0025255311724734,0.0836830227860208
"BGRDRNSWWA","prodbest.div","UdivUmsypref",3,-4,0.0614088306765953,10.5498098055849,9.93817796586547e-15,2.00741503409057,-0.000977401408043183,0.00649460442426019
"BGRDRNSWWA","prodbest.div","UdivUmsypref",3,-3,0.0426713117477393,8.08941888123416,6.23687000551098e-11,1.61036487707668,-0.000787587824832425,0.0143966726927045
"BGRDRNSWWA","prodbest.div","UdivUmsypref",3,-2,0.0692773437492532,18.4048939539266,2.04385140862342e-25,1.19964249738234,-0.00056802269026788,0.0116977735987423
"BGRDRNSWWA","prodbest.div","UdivUmsypref",3,-1,-0.00482100511780934,-0.532785073929209,0.596253472544836,6.87613973019679,-0.00345863821830339,4.88204938999836e-17
"BGRDRNSWWA","prodbest.div","UdivUmsypref",3,0,0.0337604240372811,5.00792247730796,5.63547203311822e-06,4.36336903379534,-0.00217622950980551,2.69715421030134e-10
"BGRDRNSWWA","prodbest.div","UdivUmsypref",3,1,-0.0432289342644179,-6.93978064395076,4.35175068167937e-09,3.86066730675262,-0.00196274320815336,2.36909183031479e-09
"BGRDRNSWWA","prodbest.div","UdivUmsypref",3,2,-0.049271431115402,-1.33693390596353,0.186747962015212,5.45422988857905,-0.00276766473205655,0.228074246049026
"BGRDRNSWWA","prodbest.div","UdivUmsypref",3,3,-0.00379818160775886,-0.271389430123469,0.7871263476376,8.33540687588476,-0.00419477115568034,9.16617318698445e-08
"BGRDRNSWWA","prodbest.div","UdivUmsypref",3,4,-0.02439081455293,-7.17968157805675,2.31731826708393e-09,0.735794781827603,-0.000382483318933602,0.0791242098029995
"BGRDRNSWWA","prodbest.div","UdivUmsypref",3,5,-0.061543677269553,-30.0880075973631,1.45376520095195e-34,0.165254129820502,-0.000114140818867667,0.398556481167189
"BGROCKPCOAST","prodbest.div","UdivUmsypref",2,-5,-0.0174742738319869,-16.3628173040605,8.55045737211673e-24,-0.00984704255596813,-3.84243389220091e-06,0.95012067155901
"BGROCKPCOAST","prodbest.div","UdivUmsypref",2,-4,-0.0112700034255846,-9.98081513783324,1.91886338558418e-14,0.000280966245752404,-5.82059444259866e-06,0.927404482402696
"BGROCKPCOAST","prodbest.div","UdivUmsypref",2,-3,0.00521545181900601,4.39637328707349,4.39640835305003e-05,0.00979709169419704,-2.30929429193096e-06,0.972105400457213
"BGROCKPCOAST","prodbest.div","UdivUmsypref",2,-2,-0.00103287335357144,-0.766748588862755,0.446094801388228,0.00517817063258024,-3.13135567741451e-06,0.96615752927962
"BGROCKPCOAST","prodbest.div","UdivUmsypref",2,-1,0.03832566487324,27.700945845917,2.39223178186979e-37,0.0827879014138607,-2.24217027436312e-05,0.763735392601687
"BGROCKPCOAST","prodbest.div","UdivUmsypref",2,0,0.0467731129360623,27.2187871076027,3.0040932415496e-37,0.128191139093551,-4.1068361239591e-05,0.652445211817698
"BGROCKPCOAST","prodbest.div","UdivUmsypref",2,1,0.318722997690496,47.0335691514318,2.34664406023295e-51,-1.64183504832283,0.000989181657928017,0.00524931603201151
"BGROCKPCOAST","prodbest.div","UdivUmsypref",2,2,0.363162031633221,201.517964794107,3.06991256086991e-90,0.517862158035745,-7.8072231341168e-05,0.427929415191378
"BGROCKPCOAST","prodbest.div","UdivUmsypref",2,3,0.381442005364343,222.367715477761,1.07914865251354e-91,0.536354520426279,-7.81991494507498e-05,0.411541571300957
"BGROCKPCOAST","prodbest.div","UdivUmsypref",2,4,0.296035037311867,155.02540284193,6.49284538714632e-81,0.313676345443003,-8.90750221213625e-06,0.93429140520394
"BGROCKPCOAST","prodbest.div","UdivUmsypref",2,5,0.306025049420117,134.692351298815,3.57019440236385e-76,0.313256266031438,-3.65212960167737e-06,0.977704962422781
"BIGEYEATL","prodbest.div","UdivUmsypref",2,-5,0.146176877405594,4.06275043601471,0.000150012515821176,0.843548981336028,-0.000351586641759735,0.871745568391717
"BIGEYEATL","prodbest.div","UdivUmsypref",2,-4,0.115385389778172,6.60445674497111,1.34897619365751e-08,1.94441937200356,-0.000922357025832269,0.373204797231406
"BIGEYEATL","prodbest.div","UdivUmsypref",2,-3,0.0820123885154379,4.5918472772011,2.3536435404306e-05,2.00451678849251,-0.000969737402258297,0.351444881938746
"BIGEYEATL","prodbest.div","UdivUmsypref",2,-2,0.0139966099716093,0.165855090706491,0.868828596662882,32.5047285070958,-0.0163929020671666,0.00036790140608532
"BIGEYEATL","prodbest.div","UdivUmsypref",2,-1,-0.0938341491267449,-2.003638890187,0.0495559432348587,20.3950060089998,-0.0103400656866649,2.73486974983369e-05
"BIGEYEATL","prodbest.div","UdivUmsypref",2,0,0.151361011000814,3.70139542697304,0.000457734309638079,6.2649954383556,-0.00308613550093629,0.171894151876853
"BIGEYEATL","prodbest.div","UdivUmsypref",2,1,0.166849144679307,7.84394970118944,8.1642399077275e-11,-15.605628981553,0.00796388696098579,5.33559972104922e-19
"BIGEYEATL","prodbest.div","UdivUmsypref",2,2,0.221472174821222,11.0710310986947,3.94484421611526e-16,-14.1998675016192,0.00728350488709114,1.98493736409082e-16
"BIGEYEATL","prodbest.div","UdivUmsypref",2,3,0.165368532376976,7.33918844718443,7.20444819703342e-10,2.09444362987513,-0.000974526444808364,0.458564078921534
"BIGEYEATL","prodbest.div","UdivUmsypref",2,4,0.24025554762878,6.57394368056919,1.51708399796418e-08,-0.560652665687843,0.000404703493338364,0.852323476084343
"BIGEYEATL","prodbest.div","UdivUmsypref",2,5,0.258757488948255,9.64735860022449,1.3783822453284e-13,-9.60594846345483,0.00498595195976906,0.00130418902650197
"BIGEYECWPAC","prodbest.div","UdivUmsypref",6,-5,0.0293525848582339,41.2613898149257,3.22407298538019e-45,-0.120943588456723,7.56587834457373e-05,0.0649855959375887
"BIGEYECWPAC","prodbest.div","UdivUmsypref",6,-4,0.035495905233142,52.6802945811347,6.06056460542952e-52,-0.277024927216296,0.000157361949873836,1.07705121036513e-05
"BIGEYECWPAC","prodbest.div","UdivUmsypref",6,-3,0.0779223461856181,13.6401335372657,4.821523243862e-20,-4.32087035259992,0.00221490065397056,7.27647576628357e-21
"BIGEYECWPAC","prodbest.div","UdivUmsypref",6,-2,0.0846729694336315,28.0884043806486,3.19436289564608e-36,-2.30977647556413,0.00120566437311065,4.13066464591747e-24
"BIGEYECWPAC","prodbest.div","UdivUmsypref",6,-1,0.0765891280078791,29.9660397003979,8.485968846103e-38,-1.97492822246748,0.00103298960245486,1.77777643134407e-25
"BIGEYECWPAC","prodbest.div","UdivUmsypref",6,0,0.00720437306505996,4.91530430417366,7.20150292396945e-06,0.867283778037188,-0.00043307120089231,3.1273728086258e-09
"BIGEYECWPAC","prodbest.div","UdivUmsypref",6,1,-0.0212497647191403,-7.24387091143314,1.04511519557186e-09,2.19006830569802,-0.00111373360383639,2.91610029786656e-18
"BIGEYECWPAC","prodbest.div","UdivUmsypref",6,2,0.00313872367968878,3.79989032724887,0.000349404643559743,-0.126506381249975,6.53123954305613e-05,0.180375026628445
"BIGEYECWPAC","prodbest.div","UdivUmsypref",6,3,0.0829681737983067,13.6965800037223,1.11972846440422e-19,-4.85462257404309,0.00248807797825215,3.59337131710234e-23
"BIGEYECWPAC","prodbest.div","UdivUmsypref",6,4,0.0518543951550653,43.5741678784179,6.77594355345326e-45,-0.492182015631863,0.00027421190059825,5.7999044378468e-05
"BIGEYECWPAC","prodbest.div","UdivUmsypref",6,5,0.0573437795602433,77.6295579987085,6.78680619042034e-58,0.154917220085498,-4.91925588733323e-05,0.285838625741579
"BIGHTREDSE","prodbest.div","UdivUmsypref",6,-5,-0.0213736043722601,-4.20386253397251,0.000116572851525512,0.685879902151315,-0.000355671866494128,0.337870474627035
"BIGHTREDSE","prodbest.div","UdivUmsypref",6,-4,-0.0617298933592361,-16.4994228041785,2.04867017837756e-21,0.111281629144268,-8.70279288247003e-05,0.74595739666885
"BIGHTREDSE","prodbest.div","UdivUmsypref",6,-3,0.167581662143448,13.4693172627901,6.34286543963409e-18,-9.14138324661371,0.00468257792191004,1.16853294474982e-10
"BIGHTREDSE","prodbest.div","UdivUmsypref",6,-2,0.0639420959111003,15.541288822787,2.32162929863863e-20,0.470368493481391,-0.000204439837812017,0.48801942865937
"BIGHTREDSE","prodbest.div","UdivUmsypref",6,-1,0.260252668392063,53.0066379265674,2.93741171956404e-44,1.7326779107833,-0.000740656560558974,0.0313627339924693
"BIGHTREDSE","prodbest.div","UdivUmsypref",6,0,0.149000671265646,23.6886412293534,3.91307813602656e-28,1.27268695481387,-0.000565234549068524,0.207088059773616
"BIGHTREDSE","prodbest.div","UdivUmsypref",6,1,0.281424439695342,7.42646640555238,1.8497746136169e-09,-32.8124399005014,0.0166510009258852,4.02880361130223e-17
"BIGHTREDSE","prodbest.div","UdivUmsypref",6,2,0.563089215410356,99.478753509927,2.34788700779135e-55,2.19906925060481,-0.00082334173890008,0.0472744809753221
"BIGHTREDSE","prodbest.div","UdivUmsypref",6,3,0.35911947786293,76.5673945115727,2.60075471556556e-49,1.13969906915934,-0.000392942155195774,0.270798685835303
"BIGHTREDSE","prodbest.div","UdivUmsypref",6,4,0.33641885702403,51.9045487591271,4.10436949791993e-41,1.86787692620896,-0.000771126923053843,0.123587348825115
"BIGHTREDSE","prodbest.div","UdivUmsypref",6,5,0.202787109657056,77.1612806432595,9.51429824026303e-48,0.445751156431239,-0.000122369200087728,0.560520508670757
"BLACKROCKCAL","prodbest.div","UdivUmsypref",4,-5,-0.0625705383293323,-9.06131919333727,2.15617737131698e-14,0.484298051807129,-0.000278021652331704,0.282175329832331
"BLACKROCKCAL","prodbest.div","UdivUmsypref",4,-4,-0.0874289995835886,-12.5337808970159,1.08982399715718e-21,0.299589718659483,-0.000196805857230141,0.446917046333434
"BLACKROCKCAL","prodbest.div","UdivUmsypref",4,-3,-0.0813016261482497,-7.79205033963759,8.69834593257972e-12,0.472850442647735,-0.000281867786773136,0.461756290148817
"BLACKROCKCAL","prodbest.div","UdivUmsypref",4,-2,-0.0729879112034976,-7.36671945997761,6.34602919981554e-11,0.327820978296719,-0.000203922100992224,0.571174144475999
"BLACKROCKCAL","prodbest.div","UdivUmsypref",4,-1,-0.0441294943566701,-1.95464910563191,0.0535642750845987,7.79360501521633,-0.00398765429131162,1.85947209896073e-07
"BLACKROCKCAL","prodbest.div","UdivUmsypref",4,0,-0.00132775462030772,-0.0269994876268005,0.978516778436731,20.0918650722522,-0.0102229421657962,2.30657439043252e-10
"BLACKROCKCAL","prodbest.div","UdivUmsypref",4,1,0.037945838424891,1.35507875579567,0.178639991792882,13.9035687368715,-0.00705629664043086,5.45242778485974e-16
"BLACKROCKCAL","prodbest.div","UdivUmsypref",4,2,0.105572723343055,4.17552828843837,6.69360114803457e-05,13.8348185262413,-0.00698867182636715,2.99147298642965e-20
"BLACKROCKCAL","prodbest.div","UdivUmsypref",4,3,0.182807289788238,7.51709958179471,3.59228895364244e-11,14.0282405527449,-0.00704960960435673,6.21475202015943e-23
"BLACKROCKCAL","prodbest.div","UdivUmsypref",4,4,0.225273340494743,14.6693831028087,1.04616019624707e-25,8.4712969257138,-0.00419965550558648,1.26827015181164e-18
"BLACKROCKCAL","prodbest.div","UdivUmsypref",4,5,0.21615828147944,19.0398778878277,2.55826775389766e-33,7.03084205791928,-0.0034715658565664,4.07039056681695e-26
"BLSHARIO","prodbest.div","UdivUmsypref",5,-5,0.0623224536538049,11.0011602273356,6.02453696541367e-14,-4.3940058633253,0.0022326294173242,5.06167537365981e-09
"BLSHARIO","prodbest.div","UdivUmsypref",5,-4,-0.102911156954173,-1.91546588066373,0.0620986242254997,39.9125511550228,-0.0200528500686429,3.0224853710783e-08
"BLSHARIO","prodbest.div","UdivUmsypref",5,-3,0.140249189735272,23.5630054813997,1.38898739437349e-26,-4.24654193190296,0.00219889279280112,1.99392285255226e-08
"BLSHARIO","prodbest.div","UdivUmsypref",5,-2,0.0379205606845525,8.94399245811926,1.85750983543343e-11,-2.0264025482392,0.00103474842552569,0.000901640320997176
"BLSHARIO","prodbest.div","UdivUmsypref",5,-1,-0.050584437877455,-2.32574267483505,0.0247045037601129,2.1844413620717,-0.00112031368418504,0.509790643336505
"BLSHARIO","prodbest.div","UdivUmsypref",5,0,0.04164759711551,13.4483092179545,3.44175619669631e-17,1.44179623611745,-0.000701828891730297,0.00226585640344512
"BLSHARIO","prodbest.div","UdivUmsypref",5,1,-0.00387989067195983,-2.14299682452819,0.037814204239787,-0.171176673741657,8.38790589469529e-05,0.56248924115483
"BLSHARIO","prodbest.div","UdivUmsypref",5,2,0.0184686020977958,8.9319530587858,2.9219399365172e-11,-0.0120039035130732,1.52820991027427e-05,0.928228817038619
"BLSHARIO","prodbest.div","UdivUmsypref",5,3,0.0160974977435322,9.02498828235646,2.72500635365568e-11,-0.0393715810877587,2.7824970569998e-05,0.852725110713048
"BLSHARIO","prodbest.div","UdivUmsypref",5,4,0.0509462397673826,32.2262078726554,3.09437343211758e-30,-0.0184629465547551,3.48264858615844e-05,0.798071694009156
"BLSHARIO","prodbest.div","UdivUmsypref",5,5,0.0761137514456918,54.41228074284,2.13343372594054e-38,0.0988823835237886,-1.14271679187437e-05,0.92631911083531
"BMARLINATL","prodbest.div","UdivUmsypref",6,-5,0.112220666727567,69.8117560018252,1.65735789033354e-51,-0.157863240917845,0.000135788792179694,0.217091594494582
"BMARLINATL","prodbest.div","UdivUmsypref",6,-4,0.14598731408449,83.236934360756,3.74331996372857e-56,0.337262986987159,-9.61909343236961e-05,0.415833286370429
"BMARLINATL","prodbest.div","UdivUmsypref",6,-3,0.226973168826291,51.1812561845129,1.64019504534855e-45,-3.11891508712028,0.00168261918830605,1.50188503211363e-12
"BMARLINATL","prodbest.div","UdivUmsypref",6,-2,0.253974447271824,30.403182260514,2.38037073129085e-34,-6.40163366585226,0.0033470495917144,5.21235331259182e-15
"BMARLINATL","prodbest.div","UdivUmsypref",6,-1,0.219369008860421,64.5383607924559,1.43257498784651e-50,-2.0207509177374,0.00112653755423576,9.7951512138569e-09
"BMARLINATL","prodbest.div","UdivUmsypref",6,0,0.11649510083217,68.7967859244144,5.7099871002635e-52,0.302174965811276,-9.33768493734503e-05,0.413275136960726
"BMARLINATL","prodbest.div","UdivUmsypref",6,1,0.0796246149441864,51.461586082721,5.63900848201283e-45,0.238442605853212,-7.98883254069547e-05,0.452824194928135
"BMARLINATL","prodbest.div","UdivUmsypref",6,2,0.103745949676321,64.0110131042967,6.82245274975367e-49,0.277422957121559,-8.7384657834082e-05,0.442212399852274
"BMARLINATL","prodbest.div","UdivUmsypref",6,3,0.165131184054438,100.687571638984,1.65103783307093e-57,0.327964125101612,-8.19491399331523e-05,0.48557347976482
"BMARLINATL","prodbest.div","UdivUmsypref",6,4,0.202569406151629,137.094695267618,7.81521083206716e-63,0.407847552141279,-0.00010333659501115,0.338004540597918
"BMARLINATL","prodbest.div","UdivUmsypref",6,5,0.190698564407252,143.282269667228,1.27317423012515e-62,0.474584802009359,-0.00014294372487518,0.147073314589282
"CHAKESA","prodbest.div","UdivUmsypref",3,-5,-0.015674714481671,-12.8845121071868,6.39743469910985e-24,-0.186482934843356,8.70804080355266e-05,0.0178180432094234
"CHAKESA","prodbest.div","UdivUmsypref",3,-4,-0.01309377781511,-10.0092903006116,2.64157235263931e-17,-0.140878369694389,6.51629739312999e-05,0.0983961526762855
"CHAKESA","prodbest.div","UdivUmsypref",3,-3,-0.0111381511019466,-7.69791546131781,5.24199403387494e-12,-0.0392476190183737,1.43379076339848e-05,0.741607563483227
"CHAKESA","prodbest.div","UdivUmsypref",3,-2,-0.0096788152508877,-6.67999189858992,8.70220732132423e-10,-0.0454253478019795,1.82380268117815e-05,0.672639188277543
"CHAKESA","prodbest.div","UdivUmsypref",3,-1,-0.0084386892731134,-7.79669119151617,2.9021440409228e-12,-0.124328737031697,5.91426628010125e-05,0.062427966276002
"CHAKESA","prodbest.div","UdivUmsypref",3,0,-0.00272527161803169,-2.99605167914801,0.00333956440079461,-0.111052016003482,5.52828499032663e-05,0.0378849318443901
"CHAKESA","prodbest.div","UdivUmsypref",3,1,0.0191856537456977,32.0141758176106,2.04024147035496e-59,0.0698610158710839,-2.5867974540779e-05,0.145644796560881
"CHAKESA","prodbest.div","UdivUmsypref",3,2,0.00829412576128454,9.54010891641559,3.0519139343818e-16,0.00555733045666023,1.39739356886613e-06,0.957357790498379
"CHAKESA","prodbest.div","UdivUmsypref",3,3,-0.0253087422608845,-0.539316665399364,0.590720147060136,12.2989355800952,-0.00629430251397146,3.54807364431743e-06
"CHAKESA","prodbest.div","UdivUmsypref",3,4,-0.0573096840128097,-0.859544429945013,0.391860051895375,16.7178207534066,-0.00856967072154247,1.16574523449555e-05
"CHAKESA","prodbest.div","UdivUmsypref",3,5,-0.115138664906509,-1.4399382520627,0.152674240596453,16.9421593182052,-0.00871604393618384,0.000274685703884221
"CHROCKSPCOAST","prodbest.div","UdivUmsypref",3,-5,0.0323203738436545,49.5910514010858,3.86171231596187e-76,0.0168541871869281,7.89493958995732e-06,0.704969188556873
"CHROCKSPCOAST","prodbest.div","UdivUmsypref",3,-4,0.0442166009256135,64.8814089136937,6.32772348077591e-89,0.0477763658850269,-1.8175976305404e-06,0.932973650233213
"CHROCKSPCOAST","prodbest.div","UdivUmsypref",3,-3,0.0172378592185344,20.6299829287475,1.31739510420897e-39,-0.000886749742471277,9.25669507712242e-06,0.724358340584714
"CHROCKSPCOAST","prodbest.div","UdivUmsypref",3,-2,0.0668473032899186,71.3432391364256,1.43273353124076e-94,0.0906796026025681,-1.21748655492462e-05,0.676377808935404
"CHROCKSPCOAST","prodbest.div","UdivUmsypref",3,-1,0.195721981258726,168.478088190415,1.46141391077827e-136,0.281137419200568,-4.36461103433018e-05,0.221932612053407
"CHROCKSPCOAST","prodbest.div","UdivUmsypref",3,0,0.220650716793874,211.813724418617,1.16307194759444e-147,0.281967174687114,-3.13318640231175e-05,0.328766578906675
"CHROCKSPCOAST","prodbest.div","UdivUmsypref",3,1,0.508560292956023,30.296084717577,1.70784499420716e-55,-8.60909811156144,0.00466018829773446,1.11100385234309e-32
"CHROCKSPCOAST","prodbest.div","UdivUmsypref",3,2,0.399195130165965,668.170721501847,2.59062077563923e-200,0.417537333179805,-9.37740440380338e-06,0.617236782839446
"CHROCKSPCOAST","prodbest.div","UdivUmsypref",3,3,0.348124102072689,540.195620716902,1.16184887264621e-188,0.343981203504627,2.11858786400492e-06,0.91743148900224
"CHROCKSPCOAST","prodbest.div","UdivUmsypref",3,4,0.263320622228973,324.111706869881,3.23740296346575e-163,0.240213253543654,1.18196259259944e-05,0.649262907149503
"CHROCKSPCOAST","prodbest.div","UdivUmsypref",3,5,0.221855136477369,341.453979705644,2.347493032866e-164,0.204450126753477,8.90509579119593e-06,0.671229412576001
"GRAMBERGM","prodbest.div","UdivUmsypref",3,-5,0.0465117547633356,4.21397553543229,9.40271677489007e-05,-6.42735868869104,0.00326550842040574,8.16112869134242e-08
"GRAMBERGM","prodbest.div","UdivUmsypref",3,-4,0.119603576251346,7.2455157030508,1.35956176976214e-09,-10.4644518916965,0.00534008853075068,5.65624598226723e-10
"GRAMBERGM","prodbest.div","UdivUmsypref",3,-3,0.162346809694764,7.95598774013796,8.13255301217819e-11,-15.0550537455816,0.00767973785277635,4.03055588254124e-16
"GRAMBERGM","prodbest.div","UdivUmsypref",3,-2,0.197562565187719,8.90021775085846,1.93806792401417e-12,-16.0491709166153,0.00820127889035991,7.94317868941035e-16
"GRAMBERGM","prodbest.div","UdivUmsypref",3,-1,0.268396858699982,13.6341729376602,6.88259725592054e-20,-13.9923491944044,0.00720057866857078,5.53743203719044e-16
"GRAMBERGM","prodbest.div","UdivUmsypref",3,0,0.259010824724389,16.4922503186507,9.14536966394972e-24,-10.1914052338271,0.00527665541961703,2.4624783598498e-12
"GRAMBERGM","prodbest.div","UdivUmsypref",3,1,0.177902723883141,15.4973593246089,2.77735512722036e-22,-7.24636261182068,0.00374962895742617,5.19786255484113e-11
"GRAMBERGM","prodbest.div","UdivUmsypref",3,2,0.123253702881626,24.8114128262477,3.10381938579605e-32,-0.880823991346717,0.000507238036993353,0.0874444418330942
"GRAMBERGM","prodbest.div","UdivUmsypref",3,3,0.0849190108813395,14.8560217184137,4.426675552236e-21,-1.43172483118172,0.000766368793361828,0.0260315769974935
"GRAMBERGM","prodbest.div","UdivUmsypref",3,4,0.0931955082305208,9.62144601974488,2.18260378704227e-13,-3.76086719932133,0.00194797205334943,0.000728335442165356
"GRAMBERGM","prodbest.div","UdivUmsypref",3,5,0.10135397243799,9.9304622685187,8.74956201920819e-14,-2.11238417445808,0.0011191800540425,0.0816326049657398
"GRSPROCKNCAL","prodbest.div","UdivUmsypref",3,-5,0.00543725010798164,6.70494100376668,1.93263806403141e-09,0.0564917395422505,-2.5988541325665e-05,0.418760844292816
"GRSPROCKNCAL","prodbest.div","UdivUmsypref",3,-4,0.0420071613778013,27.1092704126068,1.71444517163442e-44,-0.327904784429076,0.000188346204585987,0.00143574449876808
"GRSPROCKNCAL","prodbest.div","UdivUmsypref",3,-3,0.0450441449530909,24.1225550311608,8.27663766601789e-41,-0.538055974849091,0.000296969757984305,1.58268952031985e-05
"GRSPROCKNCAL","prodbest.div","UdivUmsypref",3,-2,0.060608027264853,20.4912238602513,1.17283700021912e-35,-1.0441637392088,0.000562797639568849,8.10678969995941e-08
"GRSPROCKNCAL","prodbest.div","UdivUmsypref",3,-1,0.0629052869609772,24.4175126299283,1.00007391245959e-41,-0.919678143150447,0.000500679454833847,2.57806921906014e-08
"GRSPROCKNCAL","prodbest.div","UdivUmsypref",3,0,0.0586910006763563,22.2705892797783,1.32131061786844e-38,-0.884788500041604,0.000480753885716158,2.37551364097296e-07
"GRSPROCKNCAL","prodbest.div","UdivUmsypref",3,1,0.462371451666998,5.39952508741127,5.39086701078306e-07,-34.0950199343703,0.0176133493302942,3.83331257130861e-09
"GRSPROCKNCAL","prodbest.div","UdivUmsypref",3,2,0.156720629132793,37.290121189659,4.1327273414919e-56,-1.80833757496299,0.00100181402197083,2.15599203270242e-12
"GRSPROCKNCAL","prodbest.div","UdivUmsypref",3,3,0.152174288985127,40.584189643997,9.26250511865002e-59,-1.64805105214691,0.000918013942443672,6.59957447998718e-13
"GRSPROCKNCAL","prodbest.div","UdivUmsypref",3,4,0.202485578796673,133.593059254003,1.84494893240978e-102,0.314382177916075,-5.70755415044132e-05,0.341717218150693
"GRSPROCKNCAL","prodbest.div","UdivUmsypref",3,5,0.189620156113777,130.419300869968,1.27159407337808e-100,0.298239116490447,-5.54178369268726e-05,0.341412782307963
"GTRIGGM","prodbest.div","UdivUmsypref",2,-5,-0.0197350393643503,-27.9628014722959,1.73529959928185e-36,-0.146030302884469,6.37693832467148e-05,0.106412353983429
"GTRIGGM","prodbest.div","UdivUmsypref",2,-4,-0.0118570987037536,-13.8913851618543,1.0599568323823e-20,-0.126698189603934,5.80005509596871e-05,0.219350735443322
"GTRIGGM","prodbest.div","UdivUmsypref",2,-3,0.11783089469454,3.8536545433787,0.000275373560824639,11.4293314978232,-0.00571432210312134,0.000328613684134333
"GTRIGGM","prodbest.div","UdivUmsypref",2,-2,0.0538508145652491,2.86110584468496,0.00569668739065615,5.51426818671402,-0.00275918007688164,0.00504687177786622
"GTRIGGM","prodbest.div","UdivUmsypref",2,-1,0.0973896075215912,14.5813926518776,3.60963675742703e-22,1.96659106100019,-0.000944756863016731,0.0060912675836057
"GTRIGGM","prodbest.div","UdivUmsypref",2,0,0.401295041352285,7.41086770279787,2.99868378966961e-10,5.43895170907529,-0.00254684361361122,0.367033497575653
"GTRIGGM","prodbest.div","UdivUmsypref",2,1,0.4922337416036,15.2742716931195,3.45690252617866e-23,9.55776135607761,-0.00458433760529659,0.00579122677828041
"GTRIGGM","prodbest.div","UdivUmsypref",2,2,0.365614219775969,21.2019781741448,1.21602974611986e-30,7.47050144547941,-0.00359377199074529,3.61507368753154e-05
"GTRIGGM","prodbest.div","UdivUmsypref",2,3,0.257778162266497,24.0718726485573,1.79645009039537e-33,5.17230301914722,-0.00248647855141954,4.04163121881714e-06
"GTRIGGM","prodbest.div","UdivUmsypref",2,4,0.187602538221349,19.2126310632827,8.47251288745664e-28,5.76846617513347,-0.00282432370289075,2.22307279947079e-09
"GTRIGGM","prodbest.div","UdivUmsypref",2,5,0.131137848102132,19.2378284132051,1.37280699169915e-27,3.87919029926918,-0.0018972677555895,2.48306393344883e-08
"MORWONGESE","prodbest.div","UdivUmsypref",3,-5,0.0221342142212195,4.21055280729978,5.65796628552901e-05,2.89685412100481,-0.00145998979521767,2.07898482729557e-23
"MORWONGESE","prodbest.div","UdivUmsypref",3,-4,0.0240914566003616,5.68428568451382,1.3280207786285e-07,2.49016576955312,-0.00125276825651652,4.78127311745634e-30
