"variable","id_timeseries","E","tau","tp","nn","num_pred","rho","mae","rmse","perc","p_val","const_pred_num_pred","const_pred_rho","const_pred_mae","const_pred_rmse","const_pred_perc","const_p_val"
"sst.z","GTRIGGM",6,1,1,7,62,-0.291971962292081,0.919598431879611,1.10820149545523,0.354838709677419,0.989552575753267,62,0.118728885350337,1.06277107895128,1.28735774229124,0.612903225806452,0.179755907725441
"sst.z","GTRIGGM",7,1,1,8,61,-0.335285899539341,0.926221342394948,1.11967144283112,0.360655737704918,0.996048279143853,61,0.109029076406459,1.0691623554272,1.29500413681346,0.60655737704918,0.202237836459433
"sst.z","GTRIGGM",8,1,1,9,60,-0.337999771869939,0.894243346527803,1.08940223328879,0.283333333333333,0.996049574623715,60,0.112733672796903,1.07227256292169,1.30077082429387,0.616666666666667,0.196343700063392
"sst.z","GTRIGGM",9,1,1,10,59,-0.292540746791954,0.87537020043511,1.0715983813192,0.338983050847458,0.987934626763825,59,0.117211038300755,1.07306018202515,1.30493205467484,0.627118644067797,0.189110927534258
"sst.z","GTRIGGM",10,1,1,11,58,-0.441717346757471,0.893061765497327,1.11403516075551,0.396551724137931,0.999782566039112,58,0.113564537425456,1.08539292809633,1.31529477162363,0.620689655172414,0.19881372479665
"sst.z","MORWONGESE",2,1,1,3,103,0.840519831353794,0.436531236864444,0.54556255950747,0.83495145631068,1.08241079607701e-34,103,0.894498678979743,0.37088239406279,0.453981285955227,0.83495145631068,1.45067704078655e-47
"sst.z","MORWONGESE",3,1,1,4,102,0.853439579645989,0.42639973976109,0.512837975021025,0.862745098039216,7.86386973159564e-37,102,0.892626596534769,0.37390695499725,0.456159446144724,0.833333333333333,1.56360195890348e-46
"sst.z","MORWONGESE",4,1,1,5,101,0.874765875730024,0.397551729714401,0.473915039798226,0.841584158415842,3.2651222560483e-41,101,0.890431906019255,0.376634750065006,0.458307523757215,0.831683168316832,1.98264936625447e-45
"sst.z","MORWONGESE",5,1,1,6,100,0.847800131079828,0.434398644764069,0.516939487591313,0.82,4.87089075322485e-35,100,0.888600076111267,0.377692241035719,0.459796100272519,0.83,1.85017825174986e-44
"sst.z","MORWONGESE",6,1,1,7,99,0.866061798122412,0.408581908159827,0.48605984168998,0.828282828282828,2.11110502601016e-38,99,0.886845534092371,0.381064823800453,0.462091494383684,0.828282828282828,1.56282701447351e-43
"sst.z","MORWONGESE",7,1,1,8,98,0.868419307691073,0.402910858552259,0.484174145469827,0.836734693877551,1.51948822327319e-38,98,0.887484582187306,0.378971089466841,0.46065211520704,0.826530612244898,2.82291948925931e-43
"sst.z","MORWONGESE",8,1,1,9,97,0.871471679623878,0.393222122986651,0.479365088082068,0.835051546391753,7.57014811227208e-39,97,0.887042439481511,0.381193683677968,0.462723264996305,0.824742268041237,1.01114985671803e-42
"sst.z","MORWONGESE",9,1,1,10,96,0.87443302357345,0.387274942790958,0.47239528929781,0.864583333333333,3.89555540444503e-39,96,0.88706256566546,0.380037038047644,0.462405976093015,0.822916666666667,2.70474553166028e-42
"sst.z","MORWONGESE",10,1,1,11,95,0.879987038240598,0.379612641268996,0.455328494408298,0.863157894736842,4.66610014642885e-40,95,0.885801500108769,0.378052035732714,0.461157943326396,0.821052631578947,1.57458186436544e-41
"sst.z","PAUAPAU5D",2,1,1,3,39,0.232671101719749,0.982979885050953,1.12924252435044,0.692307692307692,0.0775030232703516,39,0.430672715153665,0.887870891774653,1.07847039193322,0.641025641025641,0.00285195830847148
"sst.z","PAUAPAU5D",3,1,1,4,38,0.00846138315004017,0.934639802419502,1.16669305381627,0.473684210526316,0.480037521655016,38,0.429321152908449,0.90450877371034,1.09178137467431,0.631578947368421,0.00330519245107227
"sst.z","PAUAPAU5D",4,1,1,5,37,-0.196284092703733,0.995525253930033,1.19728053662942,0.405405405405405,0.876888250610834,37,0.434394296924372,0.908451957489472,1.09938556615468,0.648648648648649,0.00333240588000185
"sst.z","PAUAPAU5D",5,1,1,6,36,-0.0782371259523711,0.968909166620075,1.1335211679611,0.472222222222222,0.67377400544129,36,0.450959597754482,0.895911491167715,1.09126134025719,0.666666666666667,0.00262478231340607
"sst.z","PAUAPAU5D",6,1,1,7,35,-0.024911062767875,0.928428322492197,1.1205483144002,0.457142857142857,0.556044256529446,35,0.435502175290372,0.906065499407705,1.10296333429533,0.657142857142857,0.00414694379712861
"sst.z","PAUAPAU5D",7,1,1,8,34,-0.0654112965634764,0.841513519130666,0.978442470555051,0.558823529411765,0.642338084971152,34,0.38155698136876,0.891606249242419,1.09309294975773,0.647058823529412,0.0126243314542091
"sst.z","PAUAPAU5D",8,1,1,9,33,-0.100165609844483,0.804605282042528,0.981569683745491,0.515151515151515,0.709003393550258,33,0.373678382187124,0.84875339617579,1.03438592209606,0.636363636363636,0.0157435891404976
"sst.z","PAUAPAU5D",9,1,1,10,32,-0.331155726273371,0.849032201826052,1.01172916897758,0.5625,0.968071289923764,32,0.361915402484918,0.868849579122253,1.04979443454832,0.625,0.0206029253243473
"sst.z","PAUAPAU5D",10,1,1,11,31,-0.353869985687948,0.810693597208964,0.942676480259225,0.612903225806452,0.974833296372126,31,0.328010886262991,0.856233660727461,1.04231025760309,0.612903225806452,0.035751185935104
"sst.z","RROCKLOBSTERCRA1",2,1,1,3,67,0.28475689658443,0.792492493938114,1.04884955678392,0.716417910447761,0.00956958353197173,67,0.484915502840366,0.801646357230794,1.01931628595555,0.656716417910448,1.14210391509881e-05
"sst.z","RROCKLOBSTERCRA1",3,1,1,4,66,0.362909016026499,0.739972414228516,0.944720566254367,0.666666666666667,0.00127224986011497,66,0.48153755605051,0.80270896256052,1.02305445779948,0.651515151515151,1.54363398873723e-05
"sst.z","RROCKLOBSTERCRA1",4,1,1,5,65,0.343468261027475,0.757015752058347,0.953799303411035,0.661538461538462,0.00240831995278741,65,0.475994165086401,0.805246687361295,1.0278546302392,0.646153846153846,2.2800520538309e-05
"sst.z","RROCKLOBSTERCRA1",5,1,1,6,64,0.208118148782286,0.814378042820333,1.01088818146554,0.515625,0.0495173023211065,64,0.47320681648115,0.815426051823145,1.03567527606701,0.640625,2.95988131265701e-05
"sst.z","RROCKLOBSTERCRA1",6,1,1,7,63,0.160364485755336,0.791689626958947,1.02046412823285,0.587301587301587,0.105104014989882,63,0.4810026393973,0.809617046157429,1.03319660670671,0.650793650793651,2.44192847192796e-05
"sst.z","RROCKLOBSTERCRA1",7,1,1,8,62,0.275756782431713,0.7621121331576,0.984991336349361,0.629032258064516,0.0148372617752225,62,0.488461473324331,0.804344211401228,1.03144506024707,0.661290322580645,2.04778205333851e-05
"sst.z","RROCKLOBSTERCRA1",8,1,1,9,61,0.321328686444649,0.739904508009157,0.968186621606465,0.672131147540984,0.00558990300637228,61,0.485757123509062,0.811518965349107,1.03880476120063,0.655737704918033,2.67134038326333e-05
"sst.z","RROCKLOBSTERCRA1",9,1,1,10,60,0.30408732591484,0.759585417357801,0.981103850347606,0.6,0.00887533654548998,60,0.482741209567676,0.818882829882414,1.04633779359638,0.65,3.51331369024488e-05
"sst.z","RROCKLOBSTERCRA1",10,1,1,11,59,0.223959756545424,0.800144325662434,1.0178489018731,0.576271186440678,0.0441105468215511,59,0.48371915893144,0.824058817561513,1.05304791610876,0.661016949152542,3.909125490315e-05
"sst.z","RSNAPGM",2,1,1,3,139,-0.102547179959392,1.01511066002494,1.26585582341938,0.446043165467626,0.88495246120492,139,0.217114937266193,0.99818889213894,1.2526365526039,0.597122302158273,0.00504218346947718
"sst.z","RSNAPGM",3,1,1,4,138,0.0719343338810811,0.885884570923845,1.12138705616263,0.514492753623188,0.201226715760826,138,0.216457532319611,1.00532576128017,1.25716638862933,0.594202898550725,0.00530281713474095
"sst.z","RSNAPGM",4,1,1,5,137,0.0459449070477635,0.925936024426007,1.13564626414731,0.562043795620438,0.297284925957105,137,0.216129389044856,1.0114188509343,1.26166208412782,0.591240875912409,0.00551157587216285
"sst.z","RSNAPGM",5,1,1,6,136,-0.0256066232128965,0.926723669804794,1.11614760114508,0.529411764705882,0.616146115708931,136,0.21569827042958,1.01669179203171,1.26604056415022,0.588235294117647,0.00574804234504159
"sst.z","RSNAPGM",6,1,1,7,135,0.0390997157327781,0.892520023720482,1.08374967370157,0.555555555555556,0.326553294963294,135,0.221151932837942,1.01189785590979,1.26262604255082,0.592592592592593,0.00488982447138226
"sst.z","RSNAPGM",7,1,1,8,134,0.0990623725092033,0.864161593238071,1.04371539324775,0.529850746268657,0.127653897858283,134,0.210928329389449,1.01705040339594,1.26702429729814,0.58955223880597,0.00712348733193286
"sst.z","RSNAPGM",8,1,1,9,133,0.0719482270138727,0.865146066282669,1.04279498440748,0.518796992481203,0.205607913320054,133,0.210048084376679,1.01500927459692,1.2668612899093,0.586466165413534,0.00752651194136442
"sst.z","RSNAPGM",9,1,1,10,132,0.121982697914226,0.844940226727803,1.02204415069763,0.522727272727273,0.0819020296912226,132,0.212862187926044,1.01273999256861,1.26649312308123,0.590909090909091,0.0070404966669959
"sst.z","RSNAPGM",10,1,1,11,131,0.0579265485554064,0.854204222920244,1.04002117343779,0.526717557251908,0.255880347251091,131,0.217703746282463,1.00872430919804,1.26418893260947,0.595419847328244,0.00615564266276003
"sst.z","SABLEFEBSAIGA",2,1,1,3,53,-0.357333704151046,1.13860538794007,1.39233525201838,0.283018867924528,0.995895478479701,53,0.377334810213668,0.863954764093356,1.09916699603402,0.528301886792453,0.00250143788285851
"sst.z","SABLEFEBSAIGA",3,1,1,4,52,-0.133625966245796,0.981316393117487,1.19246711078459,0.403846153846154,0.82665001535746,52,0.377501145039425,0.87812652509345,1.10954576311059,0.519230769230769,0.0027179780522711
"sst.z","SABLEFEBSAIGA",4,1,1,5,51,-0.17517521424063,0.970588894417266,1.20491902818842,0.431372549019608,0.889956599918685,51,0.380765152862083,0.878344070845213,1.11377321650678,0.529411764705882,0.00273563599565657
"sst.z","SABLEFEBSAIGA",5,1,1,6,50,-0.149499130111199,0.916532556803666,1.15943352267298,0.42,0.849117091368667,50,0.392281926057372,0.870662587434075,1.11059740547127,0.54,0.00224418704345004
"sst.z","SABLEFEBSAIGA",6,1,1,7,49,-0.140976733186711,0.90009758457537,1.14757134430019,0.428571428571429,0.832116229106853,49,0.387457673270956,0.879362568118692,1.12007535189057,0.530612244897959,0.00278008234576372
"sst.z","SABLEFEBSAIGA",7,1,1,8,48,-0.12232301477445,0.879462044920069,1.13303793155279,0.416666666666667,0.795228342960646,48,0.376364232022607,0.896593716612422,1.13165751422783,0.520833333333333,0.0039628137829309
"sst.z","SABLEFEBSAIGA",8,1,1,9,47,-0.165881050613636,0.89141318174814,1.1390092883086,0.51063829787234,0.866628169076125,47,0.389765553184803,0.884855926091239,1.12395249953428,0.531914893617021,0.0031692291768843
"sst.z","SABLEFEBSAIGA",9,1,1,10,46,-0.079445376993993,0.876531344869164,1.12464417309219,0.456521739130435,0.699185153335551,46,0.394192478729461,0.887656417538063,1.13062186636756,0.543478260869565,0.00313954263042063
"sst.z","SABLEFEBSAIGA",10,1,1,11,45,-0.0411344919365461,0.875295763117568,1.12403848309617,0.488888888888889,0.605162429898376,45,0.393577043476846,0.906681948054984,1.14310565557405,0.533333333333333,0.00350725276686931
"sst.z","SABLEFPCOAST",2,1,1,3,113,0.223811119818693,0.840385512882703,1.11230655936739,0.601769911504425,0.00847554925886003,113,0.537792417627792,0.714295435554476,0.94683521334256,0.672566371681416,1.45209869250453e-10
"sst.z","SABLEFPCOAST",3,1,1,4,112,0.268287139707493,0.808813530519338,1.07318424585134,0.660714285714286,0.00204417084755474,112,0.539299944322293,0.714497265327414,0.948804305566648,0.678571428571429,1.51478554840038e-10
"sst.z","SABLEFPCOAST",4,1,1,5,111,0.34359490992983,0.776465560452109,0.982134269750405,0.63963963963964,9.87711688889534e-05,111,0.54256886836206,0.712047197318956,0.948458318757879,0.684684684684685,1.3392485884909e-10
"sst.z","SABLEFPCOAST",5,1,1,6,110,0.456386004097622,0.730568524800716,0.912497960165313,0.663636363636364,1.7262069879933e-07,110,0.542381370381462,0.713764997171376,0.951453438040015,0.681818181818182,1.64698508041834e-10
"sst.z","SABLEFPCOAST",6,1,1,7,109,0.433953950271895,0.729166180392268,0.927040834209666,0.660550458715596,8.55048361513609e-07,109,0.542666633740345,0.717343019005132,0.95530474500846,0.688073394495413,1.93729850753326e-10
"sst.z","SABLEFPCOAST",7,1,1,8,108,0.391857622241549,0.756736286076372,0.951085237834499,0.638888888888889,1.10687682433174e-05,108,0.544341266593338,0.717159486843312,0.957092280938744,0.694444444444444,2.00345753669478e-10
"sst.z","SABLEFPCOAST",8,1,1,9,107,0.368220918216249,0.752815613511768,0.951040347376378,0.644859813084112,4.07155058751044e-05,107,0.541687561101877,0.718054503449611,0.959675955810037,0.691588785046729,3.09475369734142e-10
"sst.z","SABLEFPCOAST",9,1,1,10,106,0.391001622443207,0.739458738195075,0.936349636596463,0.650943396226415,1.38675242667059e-05,106,0.533856099118201,0.724064191354103,0.964159983042656,0.688679245283019,7.52176673286411e-10
"sst.z","SABLEFPCOAST",10,1,1,11,105,0.421498044966299,0.719899000206195,0.909526715783628,0.628571428571429,2.81468849555131e-06,105,0.521648441914862,0.723686631600715,0.965869084449359,0.685714285714286,2.5543581125615e-09
"sst.z","SBARSHARATL",2,1,1,3,53,0.330337899021801,0.858936934570534,1.04161629991947,0.566037735849057,0.00761541280080962,53,0.400603172507914,0.872293537720888,1.10335889037765,0.69811320754717,0.00134666967374941
"sst.z","SBARSHARATL",3,1,1,4,52,0.275859982946931,0.826611538079645,1.03579503589496,0.557692307692308,0.0237190142075309,52,0.398873177110361,0.884763552476001,1.11348495299888,0.692307692307692,0.00155749065156108
"sst.z","SBARSHARATL",4,1,1,5,51,0.233744062311603,0.825674827871116,1.02724283763099,0.549019607843137,0.0494790603143803,51,0.401124022543859,0.889356608685673,1.12065248194129,0.705882352941177,0.00161789890983208
"sst.z","SBARSHARATL",5,1,1,6,50,0.355797072165411,0.778208110621338,0.965469936710087,0.58,0.00537452934080533,50,0.40320819279665,0.889206095572843,1.12467385008522,0.7,0.00169146109992482
"sst.z","SBARSHARATL",6,1,1,7,49,0.2664189931506,0.809272486587579,1.00081424315125,0.591836734693878,0.0320408072641734,49,0.390443176106933,0.905862685663205,1.13604424324349,0.693877551020408,0.00258289542714344
"sst.z","SBARSHARATL",7,1,1,8,48,0.244986671558954,0.793563287388668,0.96766423453377,0.583333333333333,0.0467188263231784,48,0.36486498802382,0.899953673337824,1.13490391106703,0.6875,0.00514693614640068
"sst.z","SBARSHARATL",8,1,1,9,47,0.198189077425811,0.792947948239657,0.948169861754188,0.531914893617021,0.091386148182838,47,0.30218254032473,0.908603579398706,1.14465342753872,0.680851063829787,0.019271099573421
"sst.z","SBARSHARATL",9,1,1,10,46,0.122609465085259,0.819180641557857,0.973533917642853,0.478260869565217,0.209525243850693,46,0.271661350477788,0.909479107733686,1.14992328023615,0.673913043478261,0.0338292884060861
"sst.z","SBARSHARATL",10,1,1,11,45,0.0957226458865724,0.80888871287663,0.964088351196512,0.444444444444444,0.266885833114325,45,0.253891915760833,0.927243840730223,1.1625142175315,0.666666666666667,0.0462653899352839
"sst.z","SKJWATL",2,1,1,3,60,0.815731116843888,0.459562061297387,0.587201598625278,0.866666666666667,2.89972334318511e-18,60,0.886234145283055,0.363838533625331,0.479242669282475,0.916666666666667,1.47872239984741e-26
"sst.z","SKJWATL",3,1,1,4,59,0.848163840970439,0.390457387037556,0.536129862840507,0.847457627118644,4.3432970324905e-21,59,0.885330358730913,0.36813966321323,0.483074481802298,0.915254237288136,5.57339164543388e-26
"sst.z","SKJWATL",4,1,1,5,58,0.843384507395863,0.404413736959513,0.543074867970066,0.862068965517241,3.04957867673663e-20,58,0.884102404948295,0.371379986961747,0.486646228225996,0.913793103448276,2.32186296576699e-25
"sst.z","SKJWATL",5,1,1,6,57,0.834810665878004,0.426006222894413,0.55547297225466,0.824561403508772,4.5314313744894e-19,57,0.882091401018507,0.377825495361674,0.490896210412355,0.912280701754386,1.2370811724181e-24
"sst.z","SKJWATL",6,1,1,7,56,0.845337682416869,0.414240890186469,0.539865759667397,0.892857142857143,9.04012411534525e-20,56,0.880362149831045,0.381852817788721,0.494841500503745,0.910714285714286,5.77341502744733e-24
"sst.z","SKJWATL",7,1,1,8,55,0.852334901199185,0.388319397228607,0.531433857858891,0.890909090909091,3.77846618288999e-20,55,0.880202695341863,0.382412738061509,0.497070930280344,0.909090909090909,1.58380242488766e-23
"sst.z","SKJWATL",8,1,1,9,54,0.854436525495194,0.383162007604697,0.529685833017524,0.925925925925926,5.11477617561219e-20,54,0.881131241901813,0.38021786918303,0.496999077839946,0.907407407407407,3.07432309590241e-23
"sst.z","SKJWATL",9,1,1,10,53,0.855154746686668,0.385970030239046,0.534777809340728,0.943396226415094,9.77064082598371e-20,53,0.880722333965908,0.379816420130416,0.498625252200001,0.905660377358491,9.14643039114464e-23
"sst.z","SKJWATL",10,1,1,11,52,0.860952913235414,0.38145316796316,0.524412701388156,0.961538461538462,5.47333135582361e-20,52,0.879763888906884,0.383752256588051,0.502810562011711,0.903846153846154,3.19524622967997e-22
"sst.z","SSTHORNHPCOAST",2,1,1,3,110,0.368119538895923,0.823800328656389,1.01693225187376,0.6,3.22978802417738e-05,110,0.58013006173044,0.712330247638345,0.918032904206379,0.727272727272727,3.57573820981748e-12
"sst.z","SSTHORNHPCOAST",3,1,1,4,109,0.393564317695357,0.753180089510253,0.961289548970755,0.63302752293578,9.21569907153552e-06,109,0.581911721373413,0.709508000896445,0.917045400014137,0.724770642201835,3.68783704911231e-12
"sst.z","SSTHORNHPCOAST",4,1,1,5,108,0.454798891839652,0.707289733702242,0.912048549095368,0.666666666666667,2.47129340728711e-07,108,0.581303661025184,0.708847146913371,0.91821184427598,0.722222222222222,4.9353250732584e-12
"sst.z","SSTHORNHPCOAST",5,1,1,6,107,0.476379308752244,0.688409324911862,0.898351650376501,0.644859813084112,6.2665968090563e-08,107,0.581109956320699,0.713053098443584,0.922153210839839,0.719626168224299,6.31154346248948e-12
"sst.z","SSTHORNHPCOAST",6,1,1,7,106,0.494680517989232,0.692897014714753,0.887470726920303,0.707547169811321,1.8656496731793e-08,106,0.58109933884673,0.715650946171337,0.925516966037275,0.716981132075472,7.91435606574201e-12
"sst.z","SSTHORNHPCOAST",7,1,1,8,105,0.506202251471107,0.678093135550757,0.87730161618052,0.628571428571429,8.92787179309932e-09,105,0.57917265110191,0.71483723685218,0.926621664719045,0.714285714285714,1.2114322986201e-11
"sst.z","SSTHORNHPCOAST",8,1,1,9,104,0.494792756121248,0.677704650516141,0.880028105946906,0.596153846153846,2.50546020249175e-08,104,0.570864544856926,0.721168621681487,0.931049508934046,0.711538461538462,3.50592518166244e-11
"sst.z","SSTHORNHPCOAST",9,1,1,10,103,0.512083353011523,0.649444987209869,0.848228003899499,0.689320388349515,7.76986576724035e-09,103,0.559345756264766,0.719560111573928,0.931468395089784,0.70873786407767,1.31796453993256e-10
"sst.z","SSTHORNHPCOAST",10,1,1,11,102,0.455631824061029,0.664550700350775,0.859404245560535,0.686274509803922,4.96056143649529e-07,102,0.535331995790546,0.725694286730008,0.935977128325124,0.705882352941177,1.37438123152211e-09
"sst.z","SWORDSATL",2,1,1,3,54,0.694707138423488,0.485601258929513,0.706632522311779,0.888888888888889,4.6734358758783e-10,54,0.837810821869492,0.349767411894774,0.550123726750417,0.907407407407407,2.19603147958978e-18
"sst.z","SWORDSATL",3,1,1,4,53,0.710336999562257,0.443809188733255,0.690379966535253,0.905660377358491,1.71318288013771e-10,53,0.833335351620056,0.354582976931188,0.555137445464988,0.905660377358491,1.14660513508852e-17
"sst.z","SWORDSATL",4,1,1,5,52,0.697504709982115,0.459057675097137,0.698855589841171,0.923076923076923,7.85168465630062e-10,52,0.828556880949648,0.358870684288684,0.560152580791413,0.903846153846154,5.92494675601086e-17
"sst.z","SWORDSATL",5,1,1,6,51,0.673689737550786,0.490285724334986,0.718661286025632,0.901960784313726,7.41197318502904e-09,51,0.823560609644494,0.364765063956245,0.565558783207493,0.901960784313726,2.96741301295525e-16
"sst.z","SWORDSATL",6,1,1,7,50,0.687067558974302,0.475622762614326,0.705060420388699,0.9,3.84615427763289e-09,50,0.817916682721215,0.371139249599676,0.571149235583562,0.9,1.54311705697956e-15
"sst.z","SWORDSATL",7,1,1,8,49,0.687681540842237,0.46742013927885,0.701519699163822,0.918367346938776,5.28894829261699e-09,49,0.812553430140233,0.376409534617438,0.576722391398787,0.897959183673469,7.09983637334809e-15
"sst.z","SWORDSATL",8,1,1,9,48,0.680655917265374,0.46852072766785,0.7061103901676,0.875,1.2732769400356e-08,48,0.807475924855976,0.382873305978416,0.58262072237961,0.895833333333333,2.92502071468836e-14
"sst.z","SWORDSATL",9,1,1,10,47,0.647428823190889,0.476171053877826,0.717971727314978,0.893617021276596,1.58287838601742e-07,47,0.802446569257737,0.380315567949626,0.584195299830228,0.893617021276596,1.12783796521331e-13
"sst.z","SWORDSATL",10,1,1,11,46,0.630362081450934,0.472232739808458,0.722143271517532,0.891304347826087,5.70178003660601e-07,46,0.792014993193386,0.382769339505414,0.589193068451787,0.891304347826087,8.25662673544277e-13
"sst.z","WPOLLGA",2,1,1,3,43,-0.284587441826165,0.965184393340099,1.2256393347616,0.465116279069767,0.967914293822971,43,0.404884653953429,0.852400063243574,1.04603593139661,0.558139534883721,0.0033012525861767
"sst.z","WPOLLGA",3,1,1,4,42,-0.0171830634261653,0.798420219878226,0.987142017530754,0.571428571428571,0.542731948824276,42,0.295945598872123,0.872210253657249,1.05841081770155,0.547619047619048,0.0283794827245372
"sst.z","WPOLLGA",4,1,1,5,41,-0.31856401906362,0.81140150483722,0.985885431856338,0.463414634146341,0.979052079099025,41,0.19436673418081,0.872271409020239,1.06259487006143,0.536585365853659,0.112450885168797
"sst.z","WPOLLGA",5,1,1,6,40,-0.324192946699978,0.792349058852461,0.981027064292545,0.475,0.979611367532858,40,0.17508360358481,0.863115121520329,1.05782185618559,0.525,0.140946006298884
"sst.z","WPOLLGA",6,1,1,7,39,-0.300607458531035,0.75492987232156,0.913397859820377,0.487179487179487,0.968636641379417,39,0.156153403649329,0.857381983400359,1.05707081936031,0.512820512820513,0.172419033947989
"sst.z","WPOLLGA",7,1,1,8,38,-0.0348843147783198,0.691580760593439,0.84061659467594,0.578947368421053,0.581785042238848,38,0.104497037647693,0.862124654692124,1.06524031956975,0.5,0.267471603285075
"sst.z","WPOLLGA",8,1,1,9,37,0.0567093178822703,0.657018020741569,0.829052415942471,0.621621621621622,0.370313004206632,37,0.153883845939309,0.829384221081874,1.02430616694118,0.513513513513513,0.182871966394622
"sst.z","WPOLLGA",9,1,1,10,36,-0.115662822287702,0.687295875510248,0.856761806190764,0.583333333333333,0.747747810531298,36,0.175054174216619,0.812661009334729,1.01065920188414,0.527777777777778,0.154796901988885
"sst.z","WPOLLGA",10,1,1,11,35,-0.269964271279937,0.723381760253151,0.886807417639263,0.542857142857143,0.941321042963572,35,0.177649174023021,0.821794651094064,1.02160266285522,0.542857142857143,0.154883286834504
"UdivUmsypref","ALSKABSAI",2,1,1,3,62,0.708407876464203,0.444378229133955,0.703407647410247,0.774193548387097,5.60731165642806e-12,62,0.843916396811001,0.299099471129482,0.555973376229457,0.854838709677419,1.23118198519114e-21
"UdivUmsypref","ALSKABSAI",3,1,1,4,61,0.659660732715876,0.453412503173073,0.750497216451455,0.819672131147541,8.03161137023262e-10,61,0.840972456212261,0.304002741147998,0.560512009709021,0.852459016393443,5.52793336192357e-21
"UdivUmsypref","ALSKABSAI",4,1,1,5,60,0.682459318872525,0.446688940752559,0.727196768729923,0.833333333333333,1.54375752248286e-10,60,0.837811341444162,0.309069453500465,0.56516364141593,0.85,2.50326595097071e-20
"UdivUmsypref","ALSKABSAI",5,1,1,6,59,0.680900546959046,0.415290873572067,0.726539979185543,0.830508474576271,2.53260106495929e-10,59,0.834408096957642,0.314307918814032,0.569933039401892,0.847457627118644,1.14409257228827e-19
"UdivUmsypref","ALSKABSAI",6,1,1,7,58,0.710397968017506,0.408060794346239,0.696605761611342,0.793103448275862,2.26698929627986e-11,58,0.830733790721307,0.31972702086255,0.574825258226371,0.844827586206897,5.28162096211229e-19
"UdivUmsypref","ALSKABSAI",7,1,1,8,57,0.710649795774328,0.410316763901673,0.700044321152536,0.859649122807018,3.30871725666101e-11,57,0.826754689183391,0.325336266842594,0.57984566147836,0.842105263157895,2.46494976758684e-18
"UdivUmsypref","ALSKABSAI",8,1,1,9,56,0.702776742185407,0.416150670028995,0.712945619650107,0.875,1.05007812057034e-10,56,0.822431217884593,0.331145843036212,0.584999946500468,0.839285714285714,1.16416351471887e-17
"UdivUmsypref","ALSKABSAI",9,1,1,10,55,0.743657100704874,0.384137381227559,0.687837985362235,0.872727272727273,2.37842411576797e-12,55,0.817716639795991,0.337166676545961,0.59029417157443,0.836363636363636,5.57019420642828e-17
"UdivUmsypref","ALSKABSAI",10,1,1,11,54,0.723495138399444,0.39267505293205,0.697206776549748,0.907407407407407,3.20216785669879e-11,54,0.812555357683459,0.343410503889405,0.595734785863002,0.833333333333333,2.70350279116304e-16
"UdivUmsypref","AUROCKPCOAST",2,1,1,3,95,0.843107269326129,0.286764437160788,0.544437357230134,0.957894736842105,1.62827575401478e-32,95,0.889761306991603,0.236412177633466,0.469337163344313,0.989473684210526,1.37167786436142e-42
"UdivUmsypref","AUROCKPCOAST",3,1,1,4,94,0.871344113403914,0.252312285982841,0.49992369927238,0.978723404255319,1.20936401374656e-37,94,0.889126325875168,0.238920407224816,0.471827028544509,0.98936170212766,5.61513124888731e-42
"UdivUmsypref","AUROCKPCOAST",4,1,1,5,93,0.880979902640914,0.242015039918567,0.482759045084999,0.978494623655914,1.80428381624613e-39,93,0.88846958497019,0.241471705082572,0.47435691947259,0.989247311827957,2.30262053843118e-41
"UdivUmsypref","AUROCKPCOAST",5,1,1,6,92,0.86888413794684,0.247650478968557,0.509367817821617,0.978260869565217,2.45954053059899e-36,92,0.887788752550045,0.244095240652225,0.476927978389044,0.989130434782609,9.46631253039135e-41
"UdivUmsypref","AUROCKPCOAST",6,1,1,7,91,0.884260036766316,0.238197146872797,0.483483705985882,0.978021978021978,1.97958561118443e-39,91,0.887083947681988,0.246770588395145,0.47954129727007,0.989010989010989,3.89862740529003e-40
"UdivUmsypref","AUROCKPCOAST",7,1,1,8,90,0.901233078272674,0.220409587610119,0.454873405728791,0.977777777777778,1.40729991865339e-43,90,0.886353248004218,0.249508344773308,0.482198054490431,0.988888888888889,1.60918727771933e-39
"UdivUmsypref","AUROCKPCOAST",8,1,1,9,89,0.908284023191044,0.220914300864852,0.443037750771953,0.97752808988764,2.74626501122564e-45,89,0.885596058969626,0.252308819639457,0.484899464468141,0.98876404494382,6.65425451930401e-39
"UdivUmsypref","AUROCKPCOAST",9,1,1,10,88,0.894446629161304,0.238693135084728,0.470050002276948,0.977272727272727,1.00488128636486e-40,88,0.884810689085752,0.255165080157294,0.487646781510351,0.988636363636364,2.75727266520341e-38
"UdivUmsypref","AUROCKPCOAST",10,1,1,11,87,0.886431312060353,0.245233748690415,0.485710884765463,0.977011494252874,3.02472787448969e-38,87,0.883995155960113,0.258093730338866,0.490441340192391,0.988505747126437,1.14518870139713e-37
"UdivUmsypref","BGRDRNSWWA",2,1,1,3,58,0.887269464813469,0.308425996005858,0.460085282283386,0.724137931034483,7.40383822348041e-26,58,0.926304283523311,0.214052445334652,0.382414528065843,0.844827586206897,5.21264543999566e-34
"UdivUmsypref","BGRDRNSWWA",3,1,1,4,57,0.915763690588403,0.264491031489308,0.400597171565537,0.789473684210526,8.39022252878399e-31,57,0.925030252450755,0.217807751393155,0.385754456353325,0.842105263157895,4.37678248870801e-33
