"var_lib","var_target","id_timeseries","E","method_E","tp","causality","kendall_tau","kendall_p_val","rate.libsizes_50%.origin_above_95%.null","max_median_rho_ccm_with_libs"
"prodbest.div","UdivUmsypref","WPOLLGA",5,"positive_range_top_20_percent",-1,FALSE,-0.62105256319046,0.000147060563904233,0,0.00932306521796629
"prodbest.div","UdivUmsypref","WPOLLGA",5,"positive_range_top_20_percent",0,FALSE,-0.578947305679321,0.000405578495701775,0,-0.156739718034754
"prodbest.div","UdivUmsypref","WPOLLGA",5,"positive_range_top_20_percent",1,FALSE,0.452631533145905,0.00581979751586914,0,-0.146271533952379
"prodbest.div","UdivUmsypref","WPOLLGA",5,"positive_range_top_20_percent",2,FALSE,0.515789449214935,0.00164902210235596,0,-0.141557595137028
"prodbest.div","UdivUmsypref","WPOLLGA",5,"positive_range_top_20_percent",3,FALSE,-0.399999976158142,0.0149610107764602,0,-0.191954586837077
"prodbest.div","UdivUmsypref","WPOLLGA",5,"positive_range_top_20_percent",4,FALSE,-0.494736790657043,0.0025502173230052,0,-0.200562625421955
"prodbest.div","UdivUmsypref","WPOLLGA",5,"positive_range_top_20_percent",5,FALSE,-0.526315748691559,0.00131821655668318,0,-0.133260921048415
"sst.z","prodbest.div","ALSKABSAI",2,"positive_range_top_20_percent",-5,FALSE,0.768420994281769,2.50339508056641e-06,0,0.168069717349118
"sst.z","prodbest.div","ALSKABSAI",2,"positive_range_top_20_percent",-4,FALSE,0.347368389368057,0.0349550247192383,0,0.124201021650743
"sst.z","prodbest.div","ALSKABSAI",2,"positive_range_top_20_percent",-3,FALSE,0.263157874345779,0.111886620521545,0,0.146547228381397
"sst.z","prodbest.div","ALSKABSAI",2,"positive_range_top_20_percent",-2,FALSE,-0.357894718647003,0.0297226272523403,0.2,0.166526090010977
"sst.z","prodbest.div","ALSKABSAI",2,"positive_range_top_20_percent",-1,FALSE,-0.136842086911201,0.417304158210754,0,0.200513403632844
"sst.z","prodbest.div","ALSKABSAI",2,"positive_range_top_20_percent",0,FALSE,-0.715789437294006,1.18690904855612e-05,0,0.211251415220363
"sst.z","prodbest.div","ALSKABSAI",2,"positive_range_top_20_percent",1,FALSE,-0.673684179782867,3.78175463993102e-05,0.25,0.235756639241533
"sst.z","prodbest.div","ALSKABSAI",2,"positive_range_top_20_percent",2,FALSE,-0.873684167861938,8.63610551959937e-08,0.3,0.266305131581089
"sst.z","prodbest.div","ALSKABSAI",2,"positive_range_top_20_percent",3,FALSE,-0.936842024326324,9.32125487906887e-09,0.4,0.299793748466686
"sst.z","prodbest.div","ALSKABSAI",2,"positive_range_top_20_percent",4,FALSE,-0.884210467338562,6.02034617713798e-08,0.4,0.370736999751404
"sst.z","prodbest.div","ALSKABSAI",2,"positive_range_top_20_percent",5,FALSE,-0.884210467338562,6.02034617713798e-08,0.5,0.3634090014642
"sst.z","prodbest.div","AUROCKPCOAST",5,"positive_range_top_20_percent",-5,TRUE,0.736842036247253,6.43730163574219e-06,1,0.278260539936073
"sst.z","prodbest.div","AUROCKPCOAST",5,"positive_range_top_20_percent",-4,FALSE,0.799999952316284,9.5367431640625e-07,0.95,0.283079369064192
"sst.z","prodbest.div","AUROCKPCOAST",5,"positive_range_top_20_percent",-3,FALSE,0.736842036247253,6.43730163574219e-06,0.75,0.237716800685711
"sst.z","prodbest.div","AUROCKPCOAST",5,"positive_range_top_20_percent",-2,FALSE,0.705263078212738,1.59740447998047e-05,0.1,0.199643563689802
"sst.z","prodbest.div","AUROCKPCOAST",5,"positive_range_top_20_percent",-1,FALSE,0.663157820701599,5.00679016113281e-05,0,0.16886249143263
"sst.z","prodbest.div","AUROCKPCOAST",5,"positive_range_top_20_percent",0,FALSE,0.610526263713837,0.000190615653991699,0,0.111958493153257
"sst.z","prodbest.div","AUROCKPCOAST",5,"positive_range_top_20_percent",1,FALSE,0.494736790657043,0.00255024433135986,0,0.0955583782282663
"sst.z","prodbest.div","AUROCKPCOAST",5,"positive_range_top_20_percent",2,FALSE,-0.315789461135864,0.0555929653346539,0,0.0486343525199546
"sst.z","prodbest.div","AUROCKPCOAST",5,"positive_range_top_20_percent",3,FALSE,-0.315789461135864,0.0555929653346539,0,-0.00389138120789765
"sst.z","prodbest.div","AUROCKPCOAST",5,"positive_range_top_20_percent",4,FALSE,-0.778947293758392,1.84858106422325e-06,0,-0.0539032935578368
"sst.z","prodbest.div","AUROCKPCOAST",5,"positive_range_top_20_percent",5,FALSE,-0.736842036247253,6.49023286314332e-06,0,-0.0576077957227194
"sst.z","prodbest.div","BGRDRNSWWA",4,"positive_range_top_20_percent",-5,FALSE,0.694736778736115,2.13384628295898e-05,0,0.115969872403486
"sst.z","prodbest.div","BGRDRNSWWA",4,"positive_range_top_20_percent",-4,FALSE,0.515789449214935,0.00164902210235596,0,0.0692470956989033
"sst.z","prodbest.div","BGRDRNSWWA",4,"positive_range_top_20_percent",-3,FALSE,-0.578947305679321,0.000405578495701775,0,0.0190034352207361
"sst.z","prodbest.div","BGRDRNSWWA",4,"positive_range_top_20_percent",-2,FALSE,0.431578904390335,0.00858914852142334,0,0.060205817895404
"sst.z","prodbest.div","BGRDRNSWWA",4,"positive_range_top_20_percent",-1,FALSE,0.884210467338562,1.19209289550781e-07,0.7,0.322693247259633
"sst.z","prodbest.div","BGRDRNSWWA",4,"positive_range_top_20_percent",0,FALSE,0.652631521224976,6.5922737121582e-05,0,0.151245706392256
"sst.z","prodbest.div","BGRDRNSWWA",4,"positive_range_top_20_percent",1,FALSE,0.599999964237213,0.000246167182922363,0,0.143590320318996
"sst.z","prodbest.div","BGRDRNSWWA",4,"positive_range_top_20_percent",2,FALSE,0.673684179782867,3.77893447875977e-05,0.35,0.223827144445054
"sst.z","prodbest.div","BGRDRNSWWA",4,"positive_range_top_20_percent",3,FALSE,0.473684161901474,0.00388264656066895,0,0.137795158601326
"sst.z","prodbest.div","BGRDRNSWWA",4,"positive_range_top_20_percent",4,FALSE,0.115789465606213,0.495662689208984,0,0.097468170919481
"sst.z","prodbest.div","BGRDRNSWWA",4,"positive_range_top_20_percent",5,FALSE,-0.0736842080950737,0.67318868637085,0.05,0.160388720177721
"sst.z","prodbest.div","BGROCKPCOAST",9,"positive_range_top_20_percent",-5,FALSE,0.599999964237213,0.000246167182922363,0,0.0285894485793506
"sst.z","prodbest.div","BGROCKPCOAST",9,"positive_range_top_20_percent",-4,FALSE,0.663157820701599,5.00679016113281e-05,0,0.0832143485840088
"sst.z","prodbest.div","BGROCKPCOAST",9,"positive_range_top_20_percent",-3,FALSE,0.557894706726074,0.00065767765045166,0,0.0931309053444892
"sst.z","prodbest.div","BGROCKPCOAST",9,"positive_range_top_20_percent",-2,FALSE,0.526315748691559,0.00131821632385254,0,0.133074805398167
"sst.z","prodbest.div","BGROCKPCOAST",9,"positive_range_top_20_percent",-1,FALSE,0.8315789103508,3.57627868652344e-07,0.1,0.159708277174028
"sst.z","prodbest.div","BGROCKPCOAST",9,"positive_range_top_20_percent",0,FALSE,0.884210467338562,1.19209289550781e-07,0.15,0.187050425848804
"sst.z","prodbest.div","BGROCKPCOAST",9,"positive_range_top_20_percent",1,FALSE,0.652631521224976,6.5922737121582e-05,0.5,0.172831217868403
"sst.z","prodbest.div","BGROCKPCOAST",9,"positive_range_top_20_percent",2,FALSE,0.894736766815186,0,0.55,0.205166787193841
"sst.z","prodbest.div","BGROCKPCOAST",9,"positive_range_top_20_percent",3,FALSE,0.915789425373077,0,0.05,0.187288118305975
"sst.z","prodbest.div","BGROCKPCOAST",9,"positive_range_top_20_percent",4,FALSE,0.842105209827423,2.38418579101562e-07,0.05,0.168021872159027
"sst.z","prodbest.div","BGROCKPCOAST",9,"positive_range_top_20_percent",5,FALSE,0.842105209827423,2.38418579101562e-07,0,0.12228998464144
"sst.z","prodbest.div","BIGEYEATL",4,"positive_range_top_20_percent",-5,FALSE,-0.147368416190147,0.381032347679138,1,0.870512890808791
"sst.z","prodbest.div","BIGEYEATL",4,"positive_range_top_20_percent",-4,FALSE,-0.189473673701286,0.256144940853119,1,0.859251069239782
"sst.z","prodbest.div","BIGEYEATL",4,"positive_range_top_20_percent",-3,FALSE,-0.210526302456856,0.205754041671753,1,0.850630395042197
"sst.z","prodbest.div","BIGEYEATL",4,"positive_range_top_20_percent",-2,FALSE,-0.24210524559021,0.144292026758194,1,0.847328625245361
"sst.z","prodbest.div","BIGEYEATL",4,"positive_range_top_20_percent",-1,FALSE,-0.147368416190147,0.381032347679138,1,0.84472071036448
"sst.z","prodbest.div","BIGEYEATL",4,"positive_range_top_20_percent",0,FALSE,-0.231578931212425,0.162984400987625,1,0.848608221459999
"sst.z","prodbest.div","BIGEYEATL",4,"positive_range_top_20_percent",1,FALSE,-0.189473673701286,0.256144940853119,1,0.834412168428589
"sst.z","prodbest.div","BIGEYEATL",4,"positive_range_top_20_percent",2,FALSE,-0.273684173822403,0.0979937762022018,1,0.826447541932582
"sst.z","prodbest.div","BIGEYEATL",4,"positive_range_top_20_percent",3,FALSE,-0.252631545066833,0.127288669347763,1,0.819430387739263
"sst.z","prodbest.div","BIGEYEATL",4,"positive_range_top_20_percent",4,FALSE,-0.231578931212425,0.162984400987625,1,0.801846992184772
"sst.z","prodbest.div","BIGEYEATL",4,"positive_range_top_20_percent",5,FALSE,-0.284210503101349,0.0855147838592529,1,0.787428025939336
"sst.z","prodbest.div","BIGEYECWPAC",7,"positive_range_top_20_percent",-5,FALSE,0.126315772533417,0.455535411834717,1,0.619671467819978
"sst.z","prodbest.div","BIGEYECWPAC",7,"positive_range_top_20_percent",-4,FALSE,0.105263151228428,0.537603139877319,1,0.600422768458541
"sst.z","prodbest.div","BIGEYECWPAC",7,"positive_range_top_20_percent",-3,TRUE,0.8315789103508,3.57627868652344e-07,1,0.625639438554111
"sst.z","prodbest.div","BIGEYECWPAC",7,"positive_range_top_20_percent",-2,TRUE,0.884210467338562,1.19209289550781e-07,1,0.636960165847386
"sst.z","prodbest.div","BIGEYECWPAC",7,"positive_range_top_20_percent",-1,TRUE,0.957894682884216,0,1,0.624744943501398
"sst.z","prodbest.div","BIGEYECWPAC",7,"positive_range_top_20_percent",0,TRUE,0.894736766815186,0,1,0.584742142106148
"sst.z","prodbest.div","BIGEYECWPAC",7,"positive_range_top_20_percent",1,FALSE,-0.0842105224728584,0.626496255397797,1,0.54847614196406
"sst.z","prodbest.div","BIGEYECWPAC",7,"positive_range_top_20_percent",2,FALSE,-0.421052604913712,0.0103742619976401,1,0.542469406207634
"sst.z","prodbest.div","BIGEYECWPAC",7,"positive_range_top_20_percent",3,FALSE,-0.168421044945717,0.314524829387665,1,0.536665605905021
"sst.z","prodbest.div","BIGEYECWPAC",7,"positive_range_top_20_percent",4,TRUE,0.378947347402573,0.0212482213973999,1,0.523761641712822
"sst.z","prodbest.div","BIGEYECWPAC",7,"positive_range_top_20_percent",5,TRUE,0.72631573677063,8.82148742675781e-06,1,0.540032898288895
"sst.z","prodbest.div","BIGHTREDSE",9,"positive_range_top_20_percent",-5,TRUE,0.894736766815186,0,1,0.869392446940989
"sst.z","prodbest.div","BIGHTREDSE",9,"positive_range_top_20_percent",-4,TRUE,0.905263066291809,0,1,0.878490939264896
"sst.z","prodbest.div","BIGHTREDSE",9,"positive_range_top_20_percent",-3,TRUE,0.905263066291809,0,1,0.86951175670663
"sst.z","prodbest.div","BIGHTREDSE",9,"positive_range_top_20_percent",-2,TRUE,0.96842098236084,0,1,0.87952428284255
"sst.z","prodbest.div","BIGHTREDSE",9,"positive_range_top_20_percent",-1,TRUE,0.96842098236084,0,1,0.890983149185704
"sst.z","prodbest.div","BIGHTREDSE",9,"positive_range_top_20_percent",0,TRUE,0.978947281837463,0,1,0.893546738994451
"sst.z","prodbest.div","BIGHTREDSE",9,"positive_range_top_20_percent",1,TRUE,0.947368323802948,0,1,0.890117495369458
"sst.z","prodbest.div","BIGHTREDSE",9,"positive_range_top_20_percent",2,TRUE,0.978947281837463,0,1,0.876003114762989
"sst.z","prodbest.div","BIGHTREDSE",9,"positive_range_top_20_percent",3,TRUE,0.842105209827423,2.38418579101562e-07,1,0.842746400232868
"sst.z","prodbest.div","BIGHTREDSE",9,"positive_range_top_20_percent",4,TRUE,0.757894694805145,3.45706939697266e-06,1,0.798083517996149
"sst.z","prodbest.div","BIGHTREDSE",9,"positive_range_top_20_percent",5,TRUE,0.842105209827423,2.38418579101562e-07,1,0.777419000207363
"sst.z","prodbest.div","BLACKROCKCAL",2,"positive_range_top_20_percent",-5,FALSE,0.263157874345779,0.111886620521545,0,0.0890709501823976
"sst.z","prodbest.div","BLACKROCKCAL",2,"positive_range_top_20_percent",-4,FALSE,-0.284210503101349,0.0855147838592529,0,0.0679683520785078
"sst.z","prodbest.div","BLACKROCKCAL",2,"positive_range_top_20_percent",-3,FALSE,0.599999964237213,0.000246167182922363,0,0.149784375298674
"sst.z","prodbest.div","BLACKROCKCAL",2,"positive_range_top_20_percent",-2,FALSE,0.599999964237213,0.000246167182922363,0.05,0.1406099560099
"sst.z","prodbest.div","BLACKROCKCAL",2,"positive_range_top_20_percent",-1,FALSE,0.0105263153091073,0.974117755889893,0,0.118887144579607
"sst.z","prodbest.div","BLACKROCKCAL",2,"positive_range_top_20_percent",0,FALSE,0.115789465606213,0.495662689208984,0,0.129812563696593
"sst.z","prodbest.div","BLACKROCKCAL",2,"positive_range_top_20_percent",1,FALSE,-0.0736842080950737,0.67318868637085,0,0.0617541829710228
"sst.z","prodbest.div","BLACKROCKCAL",2,"positive_range_top_20_percent",2,FALSE,-0.536842048168182,0.00104963616468012,0,0.0502194012865377
"sst.z","prodbest.div","BLACKROCKCAL",2,"positive_range_top_20_percent",3,FALSE,-0.747368335723877,4.77030289403046e-06,0,-0.0162151539773713
"sst.z","prodbest.div","BLACKROCKCAL",2,"positive_range_top_20_percent",4,FALSE,-0.46315786242485,0.00476281205192208,0,-0.0349315450394243
"sst.z","prodbest.div","BLACKROCKCAL",2,"positive_range_top_20_percent",5,FALSE,0.663157820701599,5.00679016113281e-05,0,0.0361145467025122
"sst.z","prodbest.div","BLSHARIO",4,"positive_range_top_20_percent",-5,TRUE,0.821052551269531,4.76837158203125e-07,1,0.65286731113114
"sst.z","prodbest.div","BLSHARIO",4,"positive_range_top_20_percent",-4,TRUE,0.894736766815186,0,1,0.72005868914659
"sst.z","prodbest.div","BLSHARIO",4,"positive_range_top_20_percent",-3,TRUE,0.8315789103508,3.57627868652344e-07,1,0.713795733544407
"sst.z","prodbest.div","BLSHARIO",4,"positive_range_top_20_percent",-2,TRUE,0.768420994281769,2.50339508056641e-06,1,0.765619920747544
"sst.z","prodbest.div","BLSHARIO",4,"positive_range_top_20_percent",-1,TRUE,0.505263090133667,0.00205469131469727,1,0.766267298466696
"sst.z","prodbest.div","BLSHARIO",4,"positive_range_top_20_percent",0,TRUE,0.48421049118042,0.00315284729003906,1,0.780202194892562
"sst.z","prodbest.div","BLSHARIO",4,"positive_range_top_20_percent",1,FALSE,-0.0315789431333542,0.871131479740143,1,0.757181013615511
"sst.z","prodbest.div","BLSHARIO",4,"positive_range_top_20_percent",2,FALSE,0.263157874345779,0.111886620521545,1,0.712330913408923
"sst.z","prodbest.div","BLSHARIO",4,"positive_range_top_20_percent",3,FALSE,0.210526302456856,0.205754041671753,1,0.662398261170282
"sst.z","prodbest.div","BLSHARIO",4,"positive_range_top_20_percent",4,TRUE,0.715789437294006,1.19209289550781e-05,1,0.592494165492997
"sst.z","prodbest.div","BLSHARIO",4,"positive_range_top_20_percent",5,TRUE,0.442105233669281,0.00708389282226562,1,0.52332821867819
"sst.z","prodbest.div","BMARLINATL",5,"positive_range_top_20_percent",-5,FALSE,-0.768420994281769,2.54586711889715e-06,1,0.676698243069364
"sst.z","prodbest.div","BMARLINATL",5,"positive_range_top_20_percent",-4,FALSE,-0.694736778736115,2.13578496186528e-05,1,0.691762405349586
"sst.z","prodbest.div","BMARLINATL",5,"positive_range_top_20_percent",-3,FALSE,-0.599999964237213,0.000246177369263023,1,0.704862873656653
"sst.z","prodbest.div","BMARLINATL",5,"positive_range_top_20_percent",-2,FALSE,-0.136842086911201,0.417304158210754,1,0.729822299757102
"sst.z","prodbest.div","BMARLINATL",5,"positive_range_top_20_percent",-1,TRUE,0.336842089891434,0.04095458984375,1,0.750873650161086
"sst.z","prodbest.div","BMARLINATL",5,"positive_range_top_20_percent",0,TRUE,0.557894706726074,0.00065767765045166,1,0.749125987165121
"sst.z","prodbest.div","BMARLINATL",5,"positive_range_top_20_percent",1,FALSE,0.147368416190147,0.381032347679138,1,0.741686359151114
"sst.z","prodbest.div","BMARLINATL",5,"positive_range_top_20_percent",2,FALSE,-0.263157874345779,0.111886657774448,1,0.724362180016542
"sst.z","prodbest.div","BMARLINATL",5,"positive_range_top_20_percent",3,FALSE,-0.263157874345779,0.111886657774448,1,0.699511985878566
"sst.z","prodbest.div","BMARLINATL",5,"positive_range_top_20_percent",4,FALSE,-0.189473673701286,0.256144940853119,1,0.664800118479241
"sst.z","prodbest.div","BMARLINATL",5,"positive_range_top_20_percent",5,TRUE,0.442105233669281,0.00708389282226562,1,0.628990395700358
"sst.z","prodbest.div","CHAKESA",4,"positive_range_top_20_percent",-5,FALSE,-0.778947293758392,1.84858106422325e-06,1,0.632295326862513
"sst.z","prodbest.div","CHAKESA",4,"positive_range_top_20_percent",-4,FALSE,-0.694736778736115,2.13578496186528e-05,1,0.658921901823405
"sst.z","prodbest.div","CHAKESA",4,"positive_range_top_20_percent",-3,FALSE,-0.547368347644806,0.000832486082799733,1,0.686082176129862
"sst.z","prodbest.div","CHAKESA",4,"positive_range_top_20_percent",-2,FALSE,-0.673684179782867,3.78175463993102e-05,1,0.702151673162395
"sst.z","prodbest.div","CHAKESA",4,"positive_range_top_20_percent",-1,FALSE,-0.663157820701599,5.00195164931938e-05,1,0.725241899396119
"sst.z","prodbest.div","CHAKESA",4,"positive_range_top_20_percent",0,FALSE,-0.610526263713837,0.000190651044249535,1,0.733505622235265
"sst.z","prodbest.div","CHAKESA",4,"positive_range_top_20_percent",1,FALSE,-0.58947366476059,0.000316610850859433,1,0.761487404397432
"sst.z","prodbest.div","CHAKESA",4,"positive_range_top_20_percent",2,FALSE,-0.610526263713837,0.000190651044249535,1,0.779988886913175
"sst.z","prodbest.div","CHAKESA",4,"positive_range_top_20_percent",3,FALSE,-0.536842048168182,0.00104963616468012,1,0.797098970287462
"sst.z","prodbest.div","CHAKESA",4,"positive_range_top_20_percent",4,FALSE,-0.547368347644806,0.000832486082799733,1,0.816299905478234
"sst.z","prodbest.div","CHAKESA",4,"positive_range_top_20_percent",5,FALSE,-0.505263090133667,0.00205471809022129,1,0.832372825293006
"sst.z","prodbest.div","CHROCKSPCOAST",2,"positive_range_top_20_percent",-5,FALSE,0.294736832380295,0.0743528604507446,0.25,0.15254544257625
"sst.z","prodbest.div","CHROCKSPCOAST",2,"positive_range_top_20_percent",-4,FALSE,0.0842105224728584,0.626496315002441,0.15,0.156428687587314
"sst.z","prodbest.div","CHROCKSPCOAST",2,"positive_range_top_20_percent",-3,FALSE,0.0210526306182146,0.922461986541748,0.55,0.203044173229347
"sst.z","prodbest.div","CHROCKSPCOAST",2,"positive_range_top_20_percent",-2,FALSE,-0.368421018123627,0.0251783393323421,0.5,0.195812512021081
"sst.z","prodbest.div","CHROCKSPCOAST",2,"positive_range_top_20_percent",-1,FALSE,-0.0947368368506432,0.581254720687866,0,0.200388455121349
"sst.z","prodbest.div","CHROCKSPCOAST",2,"positive_range_top_20_percent",0,FALSE,-0.547368347644806,0.000832486082799733,0,0.182760374385901
"sst.z","prodbest.div","CHROCKSPCOAST",2,"positive_range_top_20_percent",1,FALSE,-0.652631521224976,6.58932694932446e-05,0.25,0.18765255383954
"sst.z","prodbest.div","CHROCKSPCOAST",2,"positive_range_top_20_percent",2,FALSE,-0.778947293758392,1.84858106422325e-06,0.2,0.208519115172349
"sst.z","prodbest.div","CHROCKSPCOAST",2,"positive_range_top_20_percent",3,FALSE,-0.852631509304047,1.75544244029879e-07,0.35,0.213712088136848
"sst.z","prodbest.div","CHROCKSPCOAST",2,"positive_range_top_20_percent",4,FALSE,-0.778947293758392,1.84858106422325e-06,0.4,0.244596575698178
"sst.z","prodbest.div","CHROCKSPCOAST",2,"positive_range_top_20_percent",5,FALSE,-0.842105209827423,2.48748364128915e-07,0.8,0.26931022449308
"sst.z","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",-5,FALSE,-0.505263090133667,0.00205471809022129,0,-0.0554162848691041
"sst.z","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",-4,FALSE,0,1,0,-0.0154645994150366
"sst.z","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",-3,FALSE,-0.0210526306182146,0.922462046146393,0,0.0731459474735459
"sst.z","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",-2,FALSE,0.705263078212738,1.59740447998047e-05,0,0.0778539999373994
"sst.z","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",-1,FALSE,0.452631533145905,0.00581979751586914,0,-0.00525005121936899
"sst.z","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",0,FALSE,-0.178947359323502,0.284321665763855,0,-0.0625978914322077
"sst.z","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",1,FALSE,0.263157874345779,0.111886620521545,0,0.0458162342502788
"sst.z","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",2,FALSE,0.547368347644806,0.000832438468933105,0,0.158830803746789
"sst.z","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",3,TRUE,0.789473593235016,1.31130218505859e-06,1,0.328821999944451
"sst.z","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",4,TRUE,0.547368347644806,0.000832438468933105,1,0.367046995743982
"sst.z","prodbest.div","GRAMBERGM",3,"positive_range_top_20_percent",5,FALSE,-0.410526275634766,0.0124822231009603,1,0.386700270451162
"sst.z","prodbest.div","GRSPROCKNCAL",2,"positive_range_top_20_percent",-5,FALSE,-0.842105209827423,2.48748364128915e-07,0,-0.0165604064973507
"sst.z","prodbest.div","GRSPROCKNCAL",2,"positive_range_top_20_percent",-4,FALSE,-0.768420994281769,2.54586711889715e-06,0,-0.000553688021364477
"sst.z","prodbest.div","GRSPROCKNCAL",2,"positive_range_top_20_percent",-3,FALSE,-0.705263078212738,1.5953812180669e-05,0,0.00831232837881827
"sst.z","prodbest.div","GRSPROCKNCAL",2,"positive_range_top_20_percent",-2,FALSE,-0.62105256319046,0.000147060563904233,0,0.066079201157633
"sst.z","prodbest.div","GRSPROCKNCAL",2,"positive_range_top_20_percent",-1,FALSE,-0.821052551269531,4.93393372380524e-07,0,0.0718640631543384
"sst.z","prodbest.div","GRSPROCKNCAL",2,"positive_range_top_20_percent",0,FALSE,-0.715789437294006,1.18690904855612e-05,0,0.106206337026753
"sst.z","prodbest.div","GRSPROCKNCAL",2,"positive_range_top_20_percent",1,FALSE,-0.631578922271729,0.000112984096631408,0,0.11096789428361
"sst.z","prodbest.div","GRSPROCKNCAL",2,"positive_range_top_20_percent",2,FALSE,-0.8315789103508,3.51044434410142e-07,0.05,0.141951682297067
"sst.z","prodbest.div","GRSPROCKNCAL",2,"positive_range_top_20_percent",3,FALSE,-0.663157820701599,5.00195164931938e-05,0,0.12628407589387
"sst.z","prodbest.div","GRSPROCKNCAL",2,"positive_range_top_20_percent",4,FALSE,-0.599999964237213,0.000246177369263023,0,0.139471996545142
"sst.z","prodbest.div","GRSPROCKNCAL",2,"positive_range_top_20_percent",5,FALSE,-0.8315789103508,3.51044434410142e-07,0.05,0.159183608713633
"sst.z","prodbest.div","GTRIGGM",3,"positive_range_top_20_percent",-5,FALSE,-0.399999976158142,0.0149610107764602,0,-0.0445858019787168
"sst.z","prodbest.div","GTRIGGM",3,"positive_range_top_20_percent",-4,FALSE,-0.684210479259491,2.84773868770571e-05,0,-0.0101630614915308
"sst.z","prodbest.div","GTRIGGM",3,"positive_range_top_20_percent",-3,FALSE,-0.610526263713837,0.000190651044249535,0,0.0286288756533131
"sst.z","prodbest.div","GTRIGGM",3,"positive_range_top_20_percent",-2,FALSE,-0.273684173822403,0.0979937762022018,0,0.0545672370247717
"sst.z","prodbest.div","GTRIGGM",3,"positive_range_top_20_percent",-1,FALSE,-0.157894730567932,0.346764087677002,0,0.115391976223846
"sst.z","prodbest.div","GTRIGGM",3,"positive_range_top_20_percent",0,FALSE,-0.0210526306182146,0.922462046146393,0,0.138868951972117
"sst.z","prodbest.div","GTRIGGM",3,"positive_range_top_20_percent",1,TRUE,0.757894694805145,3.45706939697266e-06,1,0.320823488430648
"sst.z","prodbest.div","GTRIGGM",3,"positive_range_top_20_percent",2,TRUE,0.894736766815186,0,1,0.465812598040576
"sst.z","prodbest.div","GTRIGGM",3,"positive_range_top_20_percent",3,FALSE,0.294736832380295,0.0743528604507446,1,0.444693904089603
"sst.z","prodbest.div","GTRIGGM",3,"positive_range_top_20_percent",4,FALSE,-0.705263078212738,1.5953812180669e-05,1,0.435847562798505
"sst.z","prodbest.div","GTRIGGM",3,"positive_range_top_20_percent",5,FALSE,-0.378947347402573,0.0212482400238514,1,0.435770598889582
"sst.z","prodbest.div","MORWONGESE",4,"positive_range_top_20_percent",-5,FALSE,0.0842105224728584,0.626496315002441,1,0.627240433959213
"sst.z","prodbest.div","MORWONGESE",4,"positive_range_top_20_percent",-4,FALSE,0.199999988079071,0.229969024658203,1,0.633174398671768
"sst.z","prodbest.div","MORWONGESE",4,"positive_range_top_20_percent",-3,FALSE,-0.0210526306182146,0.922462046146393,1,0.622686127998761
"sst.z","prodbest.div","MORWONGESE",4,"positive_range_top_20_percent",-2,FALSE,-0.273684173822403,0.0979937762022018,1,0.620419244410423
"sst.z","prodbest.div","MORWONGESE",4,"positive_range_top_20_percent",-1,FALSE,0.147368416190147,0.381032347679138,1,0.645634048914042
"sst.z","prodbest.div","MORWONGESE",4,"positive_range_top_20_percent",0,FALSE,0.0947368368506432,0.581254720687866,1,0.64357665663444
"sst.z","prodbest.div","MORWONGESE",4,"positive_range_top_20_percent",1,FALSE,-0.305263131856918,0.0644110068678856,1,0.6185337708062
"sst.z","prodbest.div","MORWONGESE",4,"positive_range_top_20_percent",2,FALSE,-0.284210503101349,0.0855147838592529,1,0.605821701293167
"sst.z","prodbest.div","MORWONGESE",4,"positive_range_top_20_percent",3,FALSE,-0.326315760612488,0.0478045903146267,1,0.666408967380145
"sst.z","prodbest.div","MORWONGESE",4,"positive_range_top_20_percent",4,FALSE,-0.221052616834641,0.18344721198082,1,0.704758124385231
"sst.z","prodbest.div","MORWONGESE",4,"positive_range_top_20_percent",5,FALSE,-0.0526315756142139,0.770287752151489,1,0.702987222029769
"sst.z","prodbest.div","PAUAPAU5D",2,"positive_range_top_20_percent",-5,FALSE,-0.326315760612488,0.0478045903146267,1,0.414848927638393
"sst.z","prodbest.div","PAUAPAU5D",2,"positive_range_top_20_percent",-4,FALSE,-0.48421049118042,0.00315283588133752,0.7,0.380743389839442
"sst.z","prodbest.div","PAUAPAU5D",2,"positive_range_top_20_percent",-3,FALSE,-0.652631521224976,6.58932694932446e-05,0.85,0.335588388209329
"sst.z","prodbest.div","PAUAPAU5D",2,"positive_range_top_20_percent",-2,FALSE,0.210526302456856,0.205754041671753,1,0.372325781463757
"sst.z","prodbest.div","PAUAPAU5D",2,"positive_range_top_20_percent",-1,FALSE,0,1,0,0.26339342836756
"sst.z","prodbest.div","PAUAPAU5D",2,"positive_range_top_20_percent",0,FALSE,-0.368421018123627,0.0251783393323421,0,0.149119974228211
"sst.z","prodbest.div","PAUAPAU5D",2,"positive_range_top_20_percent",1,FALSE,-0.336842089891434,0.0409545451402664,0,0.154059879604439
